,mean,std,2.5q,25q,50q,75q,97.5q,mc err,param,round
2,7.020034021580279,0.8029938219674098,5.645613571717526,6.439705139002894,6.9348336047926065,7.553538745458131,8.715180349787378,0.05972525073851655,a,s10n5_usuario1
3,6.057873816594765,0.7106669843866155,4.922505543921994,5.5368321456682,5.987498336709308,6.457576088905103,7.673416780798778,0.05078826543435462,a,s10n5_usuario2
4,5.351955627831134,1.048172695817048,3.743807829608616,4.564716752641119,5.20969977780332,5.902718004186775,7.680895376584742,0.09781305219411714,a,s10n5_usuario3
5,11.396597753163828,2.3212533887891036,7.683212392057851,9.824353773486182,11.138884250875321,13.032491864881298,16.348996203834876,0.21317681862920965,a,s10n5_usuario4
6,5.735367371274033,0.414719546865158,4.982589971421657,5.45732950933775,5.708034930050606,6.025629746536357,6.550985372903128,0.025292204389805333,a,s10n5_usuario5
7,4.084878796300901,0.3292867903993346,3.5050396464390583,3.861767447869308,4.056658549311031,4.271633508421418,4.836752110632112,0.022384375603378748,a,s10n5_usuario6
8,2.620639872899259,0.2005388733907091,2.225569143492576,2.4707294342214547,2.622902372526079,2.764669024266883,3.0297243374448115,0.013958596079490918,a,s10n5_usuario7
9,2.2905820026378287,0.18795261287171125,1.959550303324772,2.154155645050541,2.2735971187095907,2.403027867056236,2.7336856024594334,0.012674077667683258,a,s10n5_usuario8
10,4.284186628064907,0.4397654913485813,3.5823708230150193,3.975447973797488,4.228693078628917,4.564132963191945,5.264487945292896,0.031826725391751576,a,s4m8_usuario1
11,33.320440104403545,4.781107548842038,25.331013250715678,29.792767280143266,32.86209973294548,36.296177565945285,44.00657384196247,0.44840762873905354,a,s4m8_usuario10
12,15.49766110298255,1.9557347248304902,11.776868392287886,14.13516232664526,15.285029852156537,16.71978180824244,19.698370795348318,0.14269006374914173,a,s4m8_usuario11
13,44.42072671861382,5.718774761567693,34.61138019660875,39.88003011666019,43.96485303569601,48.980562057791815,56.51055021474501,0.5456310484338959,a,s4m8_usuario12
14,2.8625144978969868,0.45314840523820143,2.1452131917576414,2.5426727928706048,2.799302809569956,3.146952882661073,3.9415354908951024,0.0389946041844219,a,s4m8_usuario13
15,64.19076731091329,10.983554065668887,47.31230129363547,56.39703077403123,62.16660431898685,70.37273871865087,87.14194489562254,1.0503325962329753,a,s4m8_usuario14
16,11.260618345179198,1.9331944638907348,7.959894025065449,9.867191025070985,11.069907728472256,12.519690690087373,15.444094539369345,0.17228404526213964,a,s4m8_usuario2
17,5.028462495443097,0.9291852506857539,3.5164760224188094,4.2867663150072755,4.858375476283718,5.707890832288602,6.921026295759564,0.0854444714164848,a,s4m8_usuario3
18,4.948116782377791,0.5530681464434637,3.9638492498635682,4.529625369404445,4.946447259242664,5.328895200402608,6.0786085076293315,0.0406161121476812,a,s4m8_usuario4
19,4.008235157178794,0.4592687242300245,3.1931915172630387,3.6686924332818327,3.967579150268408,4.315377204979444,4.97396877603712,0.03469375852921392,a,s4m8_usuario5
20,6.256921003817036,1.028753010499003,4.50826316293216,5.508934800716291,6.168836261260762,6.883357622736964,8.579447585453499,0.09219391675392727,a,s4m8_usuario6
21,3.2445088963185937,0.4593194007926044,2.488159265257683,2.931768372089404,3.2091465448675307,3.5101956161758587,4.388281084766161,0.0391083831988574,a,s4m8_usuario7
22,6.389332034573532,0.6642165593461111,5.18790009095412,5.869296086271951,6.360437383418571,6.853237225036498,7.798089020439599,0.050516029215096736,a,s4m8_usuario8
23,58.24765584414954,10.444318389653805,39.94907993462347,50.195110536949414,57.509314396026475,65.26403031878098,80.37338615748362,0.9685631937171149,a,s4m8_usuario9
24,7.23912614020985,0.7579033701067797,5.958491998089061,6.670712260099961,7.177787620397313,7.719046227992058,8.990479664996943,0.0550825641977299,a,s8n3_usuario1
25,1.982699301406286,0.1615009771006535,1.7021653387776854,1.8687486358610168,1.9679189724857409,2.0782008534084335,2.3448353537413755,0.0106385776656992,a,s8n3_usuario10
26,1.9341568223000878,0.1310226948217402,1.7057644220914607,1.8477629438943213,1.921221218329558,2.01819352666862,2.2121912371631414,0.008995919118656014,a,s8n3_usuario11
27,2.765857058832057,0.4264860180745966,2.1550465533192753,2.462599585935331,2.7088591908664514,2.956650476841509,3.709643839066384,0.0375259763345581,a,s8n3_usuario12
28,3.4027069298405004,0.321279019435794,2.840861979573611,3.1875071225298854,3.372559334929467,3.60959934493735,4.0626308513353875,0.022213546033511146,a,s8n3_usuario13
29,5.427000263214797,0.7546776831326868,4.104571768384835,4.873308034757897,5.388852210597852,6.026141248100485,6.94022722229698,0.06293549413117178,a,s8n3_usuario14
30,4.068767377272282,0.46437096290658697,3.3016882903936824,3.7377780693780367,4.0221927524089445,4.362563110189661,4.999887422824938,0.03592290017489574,a,s8n3_usuario15
31,3.3205785604591105,0.2994580709843931,2.8140616898010014,3.095020851481656,3.3076378759374374,3.515370860779597,3.9579353597249805,0.020937765432781523,a,s8n3_usuario16
32,5.637670426857718,0.6961632350858998,4.387345703788829,5.204313666177303,5.5391060285524745,6.040926497520687,7.23404430082942,0.05449562840189914,a,s8n3_usuario17
33,6.118480456510475,1.4256628537107343,4.122779475542498,5.0736590363274345,5.805486945879445,7.004422997903108,9.620687452807143,0.1343899874016557,a,s8n3_usuario18
34,6.412336706389277,0.7021817982566587,5.311657406084981,5.930506999595034,6.3149106413955325,6.790328354421931,8.130374447070476,0.05272299479811986,a,s8n3_usuario2
35,2.581613075970433,0.18505484464503427,2.229586165889117,2.4386295408044623,2.578297659177237,2.7057695264096298,2.966980373151789,0.013194178022994035,a,s8n3_usuario3
36,3.9671360197602628,0.3490311073095784,3.391936722011082,3.7146451804736786,3.941302526415376,4.163218727770149,4.743252008315832,0.02421157440415736,a,s8n3_usuario4
37,8.640010728844857,0.934373600251589,7.099452976610854,7.927209856110206,8.526200612788184,9.172807221118717,10.740900206640935,0.07033745590280023,a,s8n3_usuario5
38,5.160482779716034,0.6055672230356793,4.1844323958335,4.7225576423854,5.09232411507978,5.499623590646497,6.653130599658771,0.0485380820667895,a,s8n3_usuario6
39,2.33702483957018,0.1950193929833038,1.9620195189429035,2.204621911687276,2.336222590971044,2.452672991980746,2.766225718300887,0.012804689967578756,a,s8n3_usuario7
40,4.335563379709731,0.6325773971487428,3.2676257267393183,3.8865111974408917,4.266910077963919,4.7550280015812465,5.617324039425241,0.05350002261316199,a,s8n3_usuario8
41,5.4690793199999,0.6710629524017125,4.275426868655803,4.970927296735029,5.411706111481434,5.90453941878239,7.043067174717824,0.05363924564295651,a,s8n3_usuario9
42,16.64879144173282,2.091356385799918,12.593098872409776,15.224644481697961,16.575010254368905,18.085923692391308,20.97392175026964,0.16255689738593085,a,s9n3_usuario1
43,5.378204388499959,0.47079512910201693,4.553574474864121,5.05050843280483,5.346807434785878,5.698783427077345,6.341081743504285,0.02972865508716574,a,s9n3_usuario10
44,8.342282102378407,0.9867894760336836,6.808321550189885,7.648430603153234,8.19169013062027,8.92455946610984,10.744882277271042,0.07525924533280749,a,s9n3_usuario11
45,10.786477466221049,1.2450538510720783,8.595542947416911,9.86610013860102,10.741575319417121,11.62444188409199,13.415231400193687,0.09792660428266023,a,s9n3_usuario12
46,2.5966220873188166,0.17608489145777184,2.2737444187530222,2.477026258941814,2.5884987729649978,2.7084186732377793,2.982743766209574,0.011655344802724848,a,s9n3_usuario13
47,6.292031025236996,0.7367930907298708,4.9872785105232245,5.778953471110543,6.244639705012023,6.8133129781407735,7.84695014763958,0.054156387570132844,a,s9n3_usuario14
48,3.101398009991362,0.2543117515387014,2.6714868125034497,2.932797799525202,3.070070751860623,3.248629092546297,3.664828822938513,0.01837242113983876,a,s9n3_usuario15
49,3.655930962743064,0.3126341129709993,3.1422178358757584,3.42476698944137,3.624190574310664,3.8593746200087384,4.306758387533219,0.022620238253762658,a,s9n3_usuario16
50,8.716620221964964,1.3662806419778373,6.369631769441148,7.830463968385829,8.567929916860953,9.430054934865819,12.141969675504576,0.12020310451159925,a,s9n3_usuario17
51,6.760458723811827,0.9489549176610268,4.998678473410051,6.133950420428111,6.696386057146736,7.342536169068609,8.901255011099291,0.07967086839706018,a,s9n3_usuario18
52,9.764301221047859,1.2381274678473175,7.556184488505155,8.855706369809004,9.724603479422253,10.665600943034585,12.330710669472392,0.09588937711616725,a,s9n3_usuario2
53,5.862704560452241,0.6337067034625329,4.793468534493636,5.397487654906957,5.812713107721822,6.225349150292568,7.215319294885389,0.045675513577315204,a,s9n3_usuario3
54,36.474269977893265,7.689029746167486,23.881074916551732,30.868234676869537,36.50009134594488,41.299772120765645,55.65323716424876,0.7407883408760331,a,s9n3_usuario4
55,5.626624362858746,0.4731467753539773,4.752460096206766,5.294999447018807,5.622920747167693,5.925401941006069,6.681368715614068,0.03189126702322987,a,s9n3_usuario5
56,5.18108037752188,0.6276040599620911,4.085069398377666,4.771070460633992,5.112715431091373,5.542094158173661,6.562065212473878,0.05141528358212834,a,s9n3_usuario6
57,7.76972677105958,1.564247471750481,4.9316611806161665,6.710895266781215,7.732782100401301,8.77598440085304,10.933446789411589,0.1471632797545411,a,s9n3_usuario7
58,4.32522917090775,0.5154147066899244,3.4792204094269086,3.9748274774390406,4.293465558961129,4.600010154114735,5.677578792486495,0.03867006565809432,a,s9n3_usuario8
59,8.356778368030945,1.0079994215829868,6.604112914087495,7.638909269721749,8.250235648015817,9.009462431915514,10.473109039858693,0.07987696700238313,a,s9n3_usuario9
62,-1.873984904254236,0.30193869851133254,-2.547823037431715,-2.0632244503531645,-1.8692928016422312,-1.6583424386659922,-1.3406046775087659,0.019423742741618455,v,s10n5_usuario1
63,-0.5955163690317099,0.25817701620333977,-1.1557577381117878,-0.7594545900887161,-0.5922882814438492,-0.43461472231704223,-0.05936237833032654,0.015659263473054824,v,s10n5_usuario2
64,3.781419863979123,0.5874798613792354,2.7279313760880832,3.371936973006278,3.7655607705218426,4.1629581079658085,5.035558388181656,0.050446619184603095,v,s10n5_usuario3
65,3.3224384288382858,0.4141282205908249,2.547451373032414,3.02759196782635,3.3084474931282926,3.615952679695701,4.149542018399178,0.032748094144584586,v,s10n5_usuario4
66,-0.9864958436173845,0.25584455277305973,-1.5076161864426558,-1.1407084068871896,-0.9877344460231674,-0.8033148633545208,-0.5124733359452829,0.01483079258963691,v,s10n5_usuario5
67,-0.895354700735897,0.2615114904577117,-1.4166772520254218,-1.0761294127200915,-0.8937581261391712,-0.7165431847841186,-0.38623163295749774,0.0145860884889334,v,s10n5_usuario6
68,-1.1241636948215652,0.2988298184629376,-1.6782746221197367,-1.3336759454068114,-1.1347940606647944,-0.9152629921287252,-0.5701912026039213,0.016821833125029828,v,s10n5_usuario7
69,0.9943056327309749,0.2990009693056411,0.39420839366746396,0.7920120049717386,1.0269565691320492,1.2130194247795996,1.5238111480361993,0.016634194194895386,v,s10n5_usuario8
70,0.688918339402996,0.28446978835944786,0.11688456415882753,0.4755527867944265,0.7029791445562567,0.888329450162123,1.2421956378016432,0.018301534750476082,v,s4m8_usuario1
71,4.900274954040703,0.623729163372482,3.812374125030229,4.460649461443542,4.866218740953902,5.274150156628946,6.359819295669536,0.05718745459954918,v,s4m8_usuario10
72,1.1804157433577684,0.24701956854089807,0.6769316500177396,1.013213516924468,1.1775894319620157,1.3485893960628161,1.646668984606749,0.01613294047487082,v,s4m8_usuario11
73,7.44772894318514,0.8278234328056951,6.036992061908932,6.831701959564713,7.355314414440729,8.00905184105681,9.120610384076903,0.07773405740980313,v,s4m8_usuario12
74,5.485815941518674,0.7725481305796479,4.220647463125661,4.939130737429882,5.380091399393154,5.892158965647994,7.32543029567105,0.06694964038596479,v,s4m8_usuario13
75,5.716734263266582,0.6460253572958705,4.608359986118363,5.238349276082212,5.632565938852791,6.241190753366448,6.916672662470129,0.05767095785832534,v,s4m8_usuario14
76,3.6809068931851985,0.47733242777983287,2.8023508128046704,3.334540282765283,3.684001487543949,4.0337291498349135,4.609754314933879,0.03929252861600369,v,s4m8_usuario2
77,-3.9245711393732496,0.5027881001543814,-4.974217269251289,-4.259136154586784,-3.895058442997378,-3.5755522846233356,-2.956913006735589,0.042826924367562594,v,s4m8_usuario3
78,0.9024743732600602,0.2808875226613736,0.34519472704549664,0.7248291897534196,0.8888814659682311,1.0789088149462418,1.4578844024948514,0.018256546254369743,v,s4m8_usuario4
79,-2.6916621597495225,0.36301635455394726,-3.359671194438349,-2.930979495664533,-2.72623536904475,-2.4575557191940356,-1.9466393479336612,0.02564608473242505,v,s4m8_usuario5
80,4.726549170847553,0.5572218655183194,3.769951444517204,4.344554161769855,4.680741511568296,5.090168449360167,5.960991883491905,0.04701384751696013,v,s4m8_usuario6
81,3.9622480259915536,0.5092823757236259,3.074150513650742,3.632517182720944,3.9276758863153196,4.256190204799673,5.036113027801629,0.038989988695223236,v,s4m8_usuario7
82,1.2862763398965078,0.29166262978770274,0.6905154541253371,1.0968019645725549,1.2754408350324877,1.4599451539717827,1.9170866334413061,0.019921233918960966,v,s4m8_usuario8
83,3.9629719340571836,0.5240052344432843,3.0062017486866717,3.607945296495839,3.938087751906893,4.307799332512273,5.01312453993689,0.046871333826071844,v,s4m8_usuario9
84,-2.3176452903255322,0.34010786447409597,-3.0148238790942017,-2.5398051925426177,-2.316428904482822,-2.0781963444015377,-1.7083144546240474,0.024588170371390182,v,s8n3_usuario1
85,1.8236876439108942,0.3929679872431887,1.0450940516149148,1.5565103774236402,1.8221403177470359,2.094399480756337,2.6181428139461307,0.027418820953490845,v,s8n3_usuario10
86,-1.3475340025808111,0.3222182715034541,-1.9939370407383379,-1.5742595662408063,-1.3432212498673524,-1.120805146314744,-0.7793899625804668,0.017595369393762234,v,s8n3_usuario11
87,4.261414574101339,0.5751470718325145,3.3355029846701534,3.823143848300089,4.203358267666458,4.640039251290759,5.527349622351282,0.048894947953270575,v,s8n3_usuario12
88,1.5712723036898792,0.3237230492003373,1.0032582697518533,1.3345584977566443,1.5776296881156324,1.806545262582572,2.220142804749519,0.021940161316838812,v,s8n3_usuario13
89,2.74832143766799,0.41522368304578416,1.9353812661466188,2.4529040547555576,2.751717964038674,3.0502322160829287,3.522806998505216,0.03316856876348705,v,s8n3_usuario14
90,-2.654021180752454,0.37011833218446893,-3.3902740403378475,-2.8892147419493264,-2.6438121924288494,-2.3921814232254763,-1.9964927253588962,0.027407419225622103,v,s8n3_usuario15
91,2.199070571680095,0.36590815210677297,1.508773080290272,1.9375906438029358,2.1956414518614067,2.46464032736438,2.9012816528745935,0.02517205694557211,v,s8n3_usuario16
92,1.9058442586055162,0.31678450991676677,1.310064493055631,1.698127602747603,1.8994832807163553,2.113363571237863,2.523906428102055,0.02154613079304884,v,s8n3_usuario17
93,3.9542725252912763,0.5664311820845449,3.0040028076120238,3.559065339419053,3.930312605687965,4.304873970808067,5.157965089485598,0.050003915954191125,v,s8n3_usuario18
94,0.1824210743864415,0.23951546172614105,-0.33247507641318463,0.014770364491134724,0.1969873793837027,0.35115601446590317,0.6491761275630037,0.013294837782283802,v,s8n3_usuario2
95,2.407482923881791,0.33844107224638814,1.7993565887576484,2.192357260655512,2.3912209879568858,2.6353346279916314,3.087431661371901,0.020402092154462717,v,s8n3_usuario3
96,-1.0464197745515784,0.267628178515439,-1.5480945676175826,-1.2489624351520257,-1.0323967601672814,-0.8564543919625063,-0.5380389341600993,0.01446201293366158,v,s8n3_usuario4
97,-2.5221489812556173,0.355013692900297,-3.216261220833928,-2.78734432115314,-2.5063180039161015,-2.2627308199877305,-1.8651228437202483,0.02635829202046059,v,s8n3_usuario5
98,1.8751353595965594,0.3181346093309081,1.3238762683448262,1.64173929321403,1.8648194932299336,2.0768891963224894,2.5624183013362725,0.021930999337320168,v,s8n3_usuario6
99,1.7031051979551657,0.34135555827679875,1.0445077785060028,1.462439117347615,1.7122344120132478,1.926602756576223,2.3681625832713595,0.022109202009450143,v,s8n3_usuario7
100,-3.6357006149801063,0.448658505098418,-4.483223293680443,-3.9443697011678944,-3.639184088782362,-3.331012746857661,-2.7378132607409524,0.036688972820177995,v,s8n3_usuario8
101,-1.1995696127717121,0.30156188760076835,-1.7825322258490301,-1.392444340608307,-1.184193955414289,-0.9760426559697215,-0.6209885547020404,0.020914771932381344,v,s8n3_usuario9
102,-2.0097982117296245,0.3265298570361078,-2.687874836127827,-2.2095351642819687,-1.9841273310063439,-1.7873068790732178,-1.4097511296113148,0.023114888791493045,v,s9n3_usuario1
103,1.1294970794284893,0.29200298829643223,0.5852562495798841,0.9276673228133628,1.1168124431869977,1.3291723953333472,1.7079696215115865,0.018097709660517585,v,s9n3_usuario10
104,-1.9498080497561046,0.3080649938377507,-2.5728533791856956,-2.1510634354408147,-1.938616682733683,-1.7364113426838441,-1.3627676256905183,0.02151571875117899,v,s9n3_usuario11
105,-1.8528088856350922,0.2980719860955619,-2.567747872374205,-2.031059111734184,-1.8435686793866857,-1.6495815625653552,-1.269873084003082,0.019899946038921718,v,s9n3_usuario12
106,0.8134591807643003,0.3269458083751228,0.26605460462134445,0.5691289049730333,0.7987690546136593,1.0250214929093522,1.4562383757756932,0.018546915628143666,v,s9n3_usuario13
107,0.9261963903388513,0.27347920433358286,0.37377176906582404,0.7695767579543455,0.9281526472237627,1.085008605824696,1.544928899905223,0.01630641367249339,v,s9n3_usuario14
108,-2.8692389817011654,0.32391613130645525,-3.507182464208044,-3.0815802387081117,-2.870103972862474,-2.6280262708926214,-2.2596172279280133,0.020691092769763213,v,s9n3_usuario15
109,-1.6013419636158115,0.3030488874848172,-2.2336452783748375,-1.809179089114243,-1.614308383537241,-1.4040013874117454,-0.9752624040385431,0.020383845856000452,v,s9n3_usuario16
110,3.111509600877143,0.4110670383579481,2.3866740415396808,2.830670348158898,3.097738630269135,3.3588989216463574,4.0352891873546195,0.03378611432464816,v,s9n3_usuario17
111,-2.7468622193109558,0.39313072367671886,-3.5444180110644266,-3.013262587496902,-2.7563513703374416,-2.490144673134373,-1.9630098086211238,0.03164633970196121,v,s9n3_usuario18
112,-0.23032322499138064,0.23745621071691225,-0.6972032953512847,-0.3849396139816506,-0.22392819686807197,-0.06962481452968827,0.24065319172793576,0.011639879082293303,v,s9n3_usuario2
113,0.711671492659346,0.2596588302145356,0.21421842856525664,0.543858114415859,0.7121042858927014,0.8740226165446654,1.1824636984565529,0.014492751637388992,v,s9n3_usuario3
114,5.91395826821815,0.9039775187090306,4.2304281721600185,5.269019992789983,5.882692635736492,6.449609777319374,7.8828658004715155,0.08418988777178174,v,s9n3_usuario4
115,-0.7152388104909637,0.23291927714390956,-1.1838689130224087,-0.871936228509363,-0.7164078490329022,-0.5657071911505833,-0.24822580051408782,0.013574106696986093,v,s9n3_usuario5
116,-3.1676014852402785,0.4339414940322452,-4.0086171656141385,-3.4611781596567717,-3.1498473489488856,-2.870759649302996,-2.261484194566525,0.03454546330559226,v,s9n3_usuario6
117,4.909155384400053,0.7110537280337895,3.6760225319681266,4.4152924703994065,4.857398064060027,5.3281194269364685,6.656862804865516,0.06526668896981588,v,s9n3_usuario7
118,1.2533554176602208,0.29977935731344807,0.7029398645613112,1.0534675772417232,1.2371384125983584,1.4422473629602564,1.858623683735276,0.01757643109844321,v,s9n3_usuario8
119,-1.6771168369639473,0.31698086105672196,-2.415093641748946,-1.8747659568531065,-1.6443939763125728,-1.464958880466786,-1.1295186448490702,0.02249425582651924,v,s9n3_usuario9
122,0.10313773793888703,0.04444617669940227,0.02529262886152169,0.06984580800272547,0.09976603546139523,0.13012274054348189,0.19799393201578608,0.0028674229115650774,t,s10n5_usuario1
123,0.564799650025577,0.07904158252396509,0.38576707709903746,0.5191699533759551,0.5731330064416298,0.6203897768741803,0.695174109222799,0.005718613735126454,t,s10n5_usuario2
124,0.40874348565167873,0.0608734614776374,0.2748313698240341,0.3681154652465953,0.4116634242731027,0.456492212905399,0.5124527091164196,0.005515932780118335,t,s10n5_usuario3
125,0.1492139719865243,0.07326791811240858,0.029728268164218613,0.08941495995536095,0.1405775837125593,0.19885667463827614,0.3031971959128496,0.00615908648622612,t,s10n5_usuario4
126,0.07325566875790936,0.03413396291174941,0.018425848946519375,0.047271272459066496,0.06939829098571175,0.09371346559437196,0.15247487389567677,0.0020398101683793564,t,s10n5_usuario5
127,0.33007768022102324,0.051082056372072346,0.20584870562985252,0.2991696867756629,0.3367545170429428,0.3650346639574812,0.4169972930016955,0.003577683897898775,t,s10n5_usuario6
128,0.3259147934314086,0.02678872381163424,0.2642888397066412,0.30863325353563004,0.32853216424578674,0.3442872900571113,0.37040211539024637,0.0019937069605180146,t,s10n5_usuario7
129,0.3930780818029304,0.024559157771292108,0.33991145547394047,0.3782834034674425,0.39448406103007344,0.41170498539707784,0.43850723058646823,0.0016205395663279585,t,s10n5_usuario8
130,0.3818435506081369,0.05776603725052131,0.25431531301284654,0.3457459580961743,0.3897277519341892,0.42639579629697966,0.47113251095512787,0.004626138340270792,t,s4m8_usuario1
131,0.36649065967325145,0.1387281774884187,0.11846646004036475,0.26599714876858077,0.3575730153904178,0.45019767697268853,0.6622219783925332,0.010466394776770357,t,s4m8_usuario10
132,0.28514577872367014,0.12544583193974676,0.08510320364664364,0.1870956740922805,0.275192898947584,0.36147844107153837,0.5597012404732707,0.008750618295142166,t,s4m8_usuario11
